Open,High,Low,Close,Adj Close,Volume
1441,1448.349976,1411,1420,1364.900391,7402784
1438,1442.849976,1416.849976,1419.650024,1364.564087,7556182
1417.800049,1417.800049,1398.699951,1404.099976,1349.617432,7323117
1430,1442.900024,1411.400024,1420.699951,1365.57312,9090018
1419.699951,1419.699951,1384.849976,1403.650024,1349.184814,8221829
1399,1405,1390,1390.699951,1336.737305,8536755
1403,1407.25,1382.150024,1389.25,1335.343506,8356487
1383.949951,1383.949951,1370,1374.550049,1321.213989,7607718
1388,1398.949951,1377.5,1380.650024,1327.077271,7559127
1386.25,1395.75,1374.099976,1388.949951,1335.055176,4170193
1392.099976,1398,1375.849976,1377.599976,1324.145508,6633366
1379,1389.900024,1364.550049,1383.550049,1329.864746,8813966
1404,1429.949951,1393.900024,1427.949951,1372.541748,8711975
1435,1435,1405.150024,1410.849976,1356.105469,5242764
1400,1427.5,1400,1423.550049,1368.312622,7506334
1416,1428.400024,1410.349976,1421.900024,1366.726685,6948465
1423.949951,1434,1415,1427.599976,1372.205444,4993788
1428.900024,1433.349976,1389,1406.150024,1351.587891,6942255
1413.050049,1431.5,1400,1428.300049,1372.878296,5831169
1409.75,1411.050049,1383,1389.199951,1335.295532,11267238
1250.300049,1261.150024,1185.300049,1258.300049,1209.474731,53171705
1269.949951,1269.949951,1253.099976,1259.349976,1210.484009,12430884
1254.349976,1254.349976,1229.400024,1232.199951,1184.387451,11307230
1230.699951,1237.849976,1221.400024,1223.400024,1175.928955,8621249
1228.099976,1233.25,1220,1227.349976,1179.725586,8691352
1228,1230,1218,1226.300049,1178.716553,8313774
1225.949951,1235.5,1215,1224.900024,1177.370728,6808576
1228,1233,1220.550049,1227.550049,1179.917969,5680192
1230,1247.800049,1225.400024,1246.25,1197.892334,8020704
1255.699951,1259,1244.949951,1252.75,1204.140137,10118277
1254.550049,1279.75,1254.550049,1277.449951,1227.881592,8886401
1266,1272.5,1262.099976,1269.150024,1219.903809,5549783
1268.949951,1275.800049,1262.5,1273.550049,1224.132935,4505401
1279,1279,1254.25,1259.099976,1210.243774,5373791
1262.449951,1270.300049,1255.199951,1265.599976,1216.491455,5260842
1266,1272,1260.699951,1270.699951,1221.393555,4969897
1276.400024,1276.400024,1259.150024,1263.25,1214.232666,6515734
1270.25,1275.900024,1253.050049,1256.099976,1207.360107,6888461
1253.349976,1256,1239.050049,1245.199951,1196.882935,8292212
1249.900024,1268.900024,1245.650024,1258.349976,1209.522705,5534710
1265,1273.949951,1262.75,1264.300049,1215.241943,5236469
1260.599976,1260.949951,1242.449951,1246.900024,1198.51709,10465667
1258.599976,1259.650024,1242.449951,1246,1197.651978,6948732
1256.050049,1273.300049,1252.800049,1268.900024,1219.663452,11094136
1272.949951,1295.599976,1270.25,1292.800049,1242.636108,7625947
1299.199951,1314.150024,1297.050049,1300.050049,1249.604858,7436031
1296.300049,1305,1291.300049,1298.650024,1248.259155,4824077
1294.5,1307,1289.25,1304.349976,1253.737915,4334121
1306,1323.449951,1306,1317.449951,1266.329468,5521606
1332.699951,1332.699951,1309.849976,1314.400024,1263.397949,4419365
1315,1326.400024,1309.150024,1323.849976,1272.481201,6274719
1319.849976,1331.099976,1314.150024,1318.300049,1267.146606,17800782
1322.550049,1329.5,1318.099976,1319.5,1285.362793,4277841
1309,1312.900024,1296.050049,1299,1282.401123,10909311
1304,1309.449951,1297.300049,1304.5,1287.830933,5002553
1288.599976,1288.599976,1273,1279,1262.656738,10008100
1290.5,1294,1282.5,1288.949951,1272.479492,5397578
1286.199951,1292,1281.099976,1282.800049,1266.408203,5034942
1282.5,1282.5,1264,1265.949951,1249.773438,5339073
1273.5,1295.699951,1273,1291.949951,1275.441162,4785588
1299.900024,1306.5,1297.050049,1304.849976,1288.176392,4846587
1306.349976,1306.699951,1293.199951,1300.400024,1283.783325,3457981
1293.949951,1293.949951,1282.650024,1286.800049,1270.357056,6161155
1287,1301.5,1281.050049,1291.650024,1275.145142,8536287
1294,1299.5,1287.050049,1294,1277.465088,4451787
1294,1305,1291.099976,1303.400024,1286.744995,4009180
1299.949951,1303.800049,1295,1299.349976,1282.746704,4041529
1289.400024,1289.400024,1273.5,1281.550049,1265.174194,6676607
1276.449951,1279.349976,1263.349976,1265,1248.835571,7239467
1270.25,1274,1262.25,1270.349976,1254.117188,3403244
1280,1282,1274.199951,1279.150024,1262.80481,3240024
1279.150024,1279.150024,1279.150024,1279.150024,1262.80481,0
1308.199951,1338.900024,1304.449951,1335.5,1318.434814,12821692
1330,1346,1328.449951,1333.699951,1316.657715,7732412
1344.300049,1346,1331.400024,1345.150024,1327.961426,5797775
1357.849976,1357.949951,1341,1347.300049,1330.083984,5414936
1342.550049,1347.449951,1337.150024,1343.900024,1326.727417,5963897
1334,1345.800049,1325.349976,1330.199951,1313.202393,6295647
1336.550049,1341.900024,1319.300049,1329.150024,1312.165894,3940315
1333.449951,1350.900024,1327,1348.599976,1331.36731,6126128
1351,1351.900024,1327,1333.300049,1316.262939,8102770
1334.900024,1376.800049,1330.849976,1365.099976,1347.656494,9977644
1380.650024,1430,1380.650024,1425.949951,1407.728882,12833381
1425.949951,1458.949951,1414.300049,1422.949951,1404.767212,11569884
1434,1477.949951,1429,1475.199951,1456.349609,16743977
1486,1498.800049,1460.699951,1474.949951,1456.102783,13687062
1471,1471,1440.699951,1449.5,1430.978027,8347221
1320.199951,1350,1305,1331.599976,1314.584595,45548305
1341,1349.900024,1334.25,1336.599976,1319.52063,8859789
1337,1342.849976,1324.25,1334.599976,1317.546265,6801982
1343,1350,1339.400024,1348.849976,1331.614136,5528885
1358.599976,1363.800049,1347.050049,1353.150024,1335.859253,9191861
1353.849976,1363.849976,1336,1340.5,1323.37085,6122735
1348.75,1357.5,1333.25,1355.699951,1338.376587,7902180
1362,1369,1357,1365.199951,1347.755249,6064652
1369.300049,1371.949951,1348.449951,1356.849976,1339.511963,7419145
1350,1366.550049,1349,1364.300049,1346.866821,6503741
1368.900024,1385.900024,1362,1378.349976,1360.737183,5712345
1387.900024,1395,1377,1393,1375.200073,3729093
1392.849976,1393.550049,1384.400024,1390.199951,1372.435791,4161877
1384,1396,1382.5,1394.400024,1376.582153,4090828
1391.599976,1395.800049,1385.599976,1389.099976,1371.349854,3873025
1392,1396.849976,1367.050049,1371.849976,1354.320313,5783517
1371.849976,1395,1365.599976,1393.550049,1375.743042,4304135
1410.800049,1419.949951,1405.400024,1418.5,1400.374146,7735313
1420,1420,1406,1411.550049,1393.513062,5618346
1403.699951,1408.699951,1386.150024,1388.800049,1371.053711,5134103
1389.75,1407,1387.150024,1405.400024,1387.44165,3032722
1404.699951,1406.050049,1396.650024,1403.75,1385.812622,2890714
1416,1416.599976,1405.650024,1407.949951,1389.958984,2559125
1421.5,1425.050049,1414.449951,1423.599976,1405.408936,5171963
1413,1422.5,1411.400024,1420.099976,1401.953735,4307172
1420.099976,1424.800049,1411.400024,1415.650024,1397.560669,3133464
1424,1424.400024,1415.300049,1417.650024,1399.535034,3074444
1427,1436.650024,1424,1435.150024,1416.811401,3070887
1435.150024,1444.900024,1428.650024,1435.449951,1417.107544,9792735
1430.949951,1446,1428.199951,1443.849976,1425.400269,3582133
1443,1470,1434.699951,1465.099976,1446.378662,4609014
1465,1480.050049,1456.5,1478.900024,1460.002441,5496840
1481.900024,1482.900024,1463.300049,1477.449951,1458.570801,5075786
1470.599976,1473.400024,1462.050049,1466.199951,1447.4646,4411743
1463.5,1474.75,1460.199951,1469.599976,1450.821167,3125838
1469.599976,1478.050049,1464.5,1476.449951,1457.583618,4182226
1482.5,1504,1477.099976,1501.099976,1481.918701,6793161
1505,1505,1488.650024,1498.349976,1479.203857,4804686
1505,1512.550049,1499.150024,1506.949951,1487.693848,6444213
1518,1518.400024,1509,1511.599976,1492.284546,8657816
1504.900024,1504.900024,1488,1491.800049,1472.737549,3991916
1476.199951,1495.099976,1476.199951,1490.25,1471.207397,4169337
1486.550049,1504.550049,1476,1501.75,1482.560425,6779195
1491.900024,1506.949951,1485.199951,1496.150024,1477.031982,5455613
1489.849976,1489.849976,1471.550049,1474.150024,1455.31311,4217863
1479.150024,1479.900024,1459,1460.650024,1441.985596,3996528
1456,1469.599976,1450.050049,1467,1448.254395,3863586
1467.900024,1472.599976,1435,1439.449951,1421.056396,5814602
1432.099976,1446.800049,1416,1435.449951,1417.107544,6068968
1436.050049,1437,1420.300049,1434,1415.676147,4181867
1425,1449.949951,1418.199951,1444.349976,1425.893799,4510406
1452,1475.650024,1450.199951,1463.449951,1444.749756,7384621
1469.5,1484.5,1463.300049,1478.699951,1459.804932,3598672
1464.900024,1491,1462.199951,1475.449951,1456.596436,3567552
1483.900024,1497,1469.099976,1495.150024,1476.0448,5688951
1497,1518.25,1481.449951,1494.400024,1475.304321,7220129
1491.900024,1504.400024,1452,1465.5,1446.77356,11081662
1405,1438,1400,1431.150024,1412.862549,17973439
1432.099976,1443.599976,1430,1434.150024,1415.824219,4850745
1440.25,1453.349976,1438.050049,1442.449951,1424.018066,3923764
1442,1454,1438.349976,1440.550049,1422.142456,4264837
1426.099976,1439.650024,1426.099976,1433.650024,1415.330566,6795691
1430,1438.5,1425.25,1427.25,1409.012329,3928622
1425.599976,1432.349976,1405.25,1408.650024,1390.650024,2636516
1399,1402.550049,1361.300049,1370.050049,1370.050049,6940777
1355.050049,1374,1353.099976,1359.449951,1359.449951,6357656
1363.650024,1385,1363.650024,1380.349976,1380.349976,4634358
1380.349976,1380.349976,1363.099976,1377.050049,1377.050049,2667696
1379.949951,1381.150024,1363,1368.400024,1368.400024,3451595
1373.050049,1377.449951,1351.650024,1354.150024,1354.150024,3090672
1370,1376.300049,1361.650024,1370.150024,1370.150024,3758060
1380.050049,1392,1377.75,1389.050049,1389.050049,3349045
1393.900024,1407.25,1390.800049,1403.300049,1403.300049,2736381
1400,1405.900024,1394.849976,1404.300049,1404.300049,2272209
1405,1405,1386.449951,1391,1391,3550141
