Open,High,Low,Close,Adj Close,Volume
2217.5,2254,2200.199951,2237.550049,2229.673828,6486068
2245,2256.5,2237,2248,2240.086914,5804018
2239,2244.800049,2211.100098,2234.699951,2226.83374,8678073
2255,2343.449951,2254.699951,2331.050049,2322.844727,13001005
2345,2349,2315,2331.449951,2323.243164,4750238
2348,2348,2308.550049,2325.850098,2317.663086,7505339
2318.149902,2354,2318.149902,2341.449951,2333.208008,8507771
2350,2350.399902,2321.550049,2324.850098,2316.666504,5981688
2334,2341,2324.050049,2336.350098,2328.126221,4865301
2336.350098,2367.800049,2330.050049,2346.649902,2338.389648,8389646
2353,2365.800049,2342,2355.5,2347.208496,5712541
2424.949951,2424.949951,2349.050049,2367.449951,2359.116455,8274452
2377,2377,2326,2340.350098,2332.112061,4802172
2339.050049,2357.899902,2332.199951,2352,2343.720947,5664207
2354.100098,2359,2332.100098,2346.050049,2337.791992,3233882
2350.649902,2361,2336.399902,2349,2340.731445,3529236
2375,2380.899902,2348,2358,2349.699707,5970048
2366,2380.600098,2350.5,2376.050049,2367.686279,4262471
2379,2386.100098,2354.050049,2362.100098,2353.7854,3977129
2375,2384,2364,2377.050049,2368.682861,4230627
2382,2423.899902,2381.75,2420.5,2411.979736,7183342
2436.199951,2445.800049,2428.100098,2441.050049,2432.45752,5991101
2445,2445,2413.050049,2420.100098,2411.581299,3259053
2421.149902,2452.850098,2414.600098,2448,2439.383057,3985159
2441,2461.350098,2436,2441.75,2433.155029,4036548
2450,2483.649902,2444.149902,2471.899902,2463.19873,4224469
2475,2486.800049,2463.25,2479.550049,2470.822021,2983468
2490,2499.850098,2481.199951,2496.600098,2487.812012,5017544
2498.949951,2509.5,2476.550049,2480.300049,2471.569336,4872451
2469.800049,2487.399902,2456.5,2484.350098,2475.605225,3209889
2489.899902,2504.550049,2473.149902,2489.25,2480.487793,3153587
2494,2499.600098,2450.149902,2453.800049,2445.162598,4023000
2463,2465,2429,2439.300049,2430.713623,4060722
2449.550049,2457,2427.149902,2434.050049,2425.482178,4857531
2434.050049,2445.949951,2418.850098,2441.949951,2433.354248,3715280
2435,2466,2432.350098,2455,2446.358398,3431208
2460.649902,2468,2451.449951,2454.550049,2445.909912,2811473
2445.899902,2464,2433.449951,2440.25,2431.6604,3743804
2433.899902,2449,2416.050049,2439.949951,2431.361328,5301647
2458,2509,2450.75,2506.5,2497.677002,5827017
2521,2530,2507.199951,2520.600098,2511.727539,4619754
2520.600098,2537.699951,2514.350098,2519.949951,2511.07959,5234564
2500,2509.850098,2461,2469.899902,2461.205811,12510304
2480.149902,2484.899902,2458,2463.25,2454.579346,6734525
2471,2482.850098,2451,2455.199951,2446.557617,7291995
2467.199951,2483.75,2458.449951,2477.25,2468.530029,5034355
2483.449951,2487.699951,2462,2479.350098,2470.622803,3458161
2487,2500,2472.600098,2498.149902,2489.356445,4759238
2506,2516.850098,2491,2499.649902,2490.851074,5570815
2507,2508.550049,2478,2481.949951,2473.213379,2712243
2475.5,2489.199951,2465,2484.149902,2475.405762,2949893
2495,2523.449951,2486.25,2520.850098,2511.976563,5190958
2521,2555,2517,2551.850098,2542.867676,6127509
2551.800049,2562.550049,2535.5,2552.550049,2543.564941,5451926
2560.199951,2582.399902,2560.199951,2577.399902,2568.327393,11155180
2584,2584,2542.649902,2551.800049,2542.817627,3137532
2547.550049,2564,2535,2557.100098,2548.099121,3194085
2557,2569.850098,2548,2564.300049,2555.273682,3212779
2556,2573.300049,2532,2535.5,2526.574951,3516244
2528.899902,2533.399902,2512,2514.75,2505.897949,3059084
2507,2515.399902,2488.699951,2495.550049,2486.765625,5833893
2496.550049,2509.5,2486.649902,2496.449951,2487.662354,4471687
2496.449951,2496.449951,2496.449951,2496.449951,2487.662354,0
2546.399902,2556.649902,2533.449951,2550.25,2541.273193,5146441
2558.050049,2622,2555.350098,2615.699951,2606.492676,5609248
2625,2625,2573.25,2588.75,2579.637451,3720447
2609,2609,2575.800049,2584.5,2575.402588,4729479
2576.050049,2644.449951,2576.050049,2638.75,2629.46167,8822948
2635,2664.949951,2628,2633.600098,2624.329834,6172684
2688.899902,2756,2675,2735.050049,2725.422607,15340262
2752.899902,2770,2737.600098,2764.699951,2754.968262,9262001
2766.300049,2802,2761.649902,2767.75,2758.007568,8645662
2783.899902,2799,2737.25,2743,2733.344727,6776172
2750,2760.899902,2725.100098,2740.699951,2731.052734,6979790
2747,2815.050049,2728,2796.699951,2786.855469,10254545
2817,2837.449951,2793,2820.449951,2810.521973,11937761
2830,2856,2797,2841.850098,2831.84668,18054869
2580,2630.949951,2580,2619.850098,2610.628174,19358812
2609,2614.899902,2523.600098,2538.75,2529.813477,15124619
2481,2514.949951,2469.300049,2487.399902,2478.644287,11863933
2494,2505.199951,2480,2485.800049,2477.050049,6013010
2485,2547,2485,2526.199951,2517.307617,6455506
2534.050049,2537.649902,2490.350098,2502.699951,2493.890381,8613449
2512.050049,2542.850098,2500.550049,2527.850098,2518.952148,10413926
2527.850098,2553.899902,2517.949951,2549.25,2540.276611,4275587
2555,2559,2505.300049,2513.199951,2504.353516,4768316
2509.199951,2512,2463.600098,2486.350098,2477.598145,6374107
2475.300049,2500.899902,2458.050049,2475.899902,2467.184814,5084175
2498.800049,2516,2471.600098,2509.550049,2500.716309,11442805
2521,2528.399902,2505,2523.850098,2514.966064,2991435
2528,2534.449951,2499.550049,2508.649902,2499.819336,4922036
2504.850098,2529,2481.100098,2525.199951,2516.311279,5743293
2524.949951,2550,2508.449951,2536.449951,2527.521729,7735299
2532.449951,2558.850098,2512.350098,2547.149902,2538.183838,11089665
2539,2582.300049,2525,2577.25,2568.177979,4787906
2551,2582.800049,2551,2575.149902,2566.085449,5101556
2567.100098,2578.100098,2532.850098,2538,2529.066162,6836872
2531.25,2577.600098,2508.550049,2556.800049,2547.800049,9319989
2539.949951,2555.449951,2515.649902,2520,2520,4610873
2516.899902,2537.949951,2499,2519.399902,2519.399902,3856522
2524.199951,2542.850098,2516.949951,2522.199951,2522.199951,4758976
2539.899902,2539.899902,2471,2479.800049,2479.800049,7070010
2456,2505,2442.600098,2468.350098,2468.350098,11111200
2472,2484,2431.100098,2443.75,2443.75,6290413
2452.050049,2453.449951,2408.149902,2420.350098,2420.350098,8438322
2432,2443,2415,2418.050049,2418.050049,6084473
2423,2425,2399.899902,2407,2407,10819300
2406.550049,2425.649902,2401.649902,2412.649902,2412.649902,9056421
2412.649902,2423.649902,2405.300049,2410.699951,2410.699951,4673813
2420,2433.949951,2412.449951,2423.600098,2423.600098,4337938
2421.100098,2436.149902,2417.25,2428.699951,2428.699951,4100185
2421.699951,2438.25,2411,2432,2432,6826286
2440,2456,2422.949951,2448.199951,2448.199951,11554644
2452,2476.850098,2452,2474.600098,2474.600098,6635537
2483,2483,2435.949951,2438.850098,2438.850098,8127833
2440,2462.649902,2426.25,2451.050049,2451.050049,6401669
2460,2465.800049,2445,2453.300049,2453.300049,4604818
2468,2468,2449.5,2457.850098,2457.850098,12734296
2440.050049,2451,2432.050049,2436.449951,2436.449951,3758150
2423.050049,2427.600098,2355,2382.149902,2382.149902,28540942
2374.949951,2390.100098,2360,2364.800049,2364.800049,6113091
2376,2382.449951,2350,2354.949951,2354.949951,9588393
2350.399902,2360.699951,2335.100098,2340.449951,2340.449951,7127442
2338.550049,2350.199951,2335.600098,2342.5,2342.5,5043891
2343.5,2371.800049,2338.5,2368.899902,2368.899902,5861389
2383,2383,2325,2334.100098,2334.100098,7259173
2341.800049,2369.100098,2334.100098,2345,2345,6171007
2329.949951,2335.600098,2316,2318.149902,2318.149902,4429528
2309,2319,2295.100098,2314.149902,2314.149902,5143193
2319.25,2329.399902,2309,2314.100098,2314.100098,5476841
2317.050049,2324.800049,2312.050049,2318,2318,2715513
2308.100098,2311.949951,2295,2298.25,2298.25,3788439
2306.550049,2317.899902,2303.75,2308.399902,2308.399902,5118016
2314.449951,2349.699951,2313,2345.050049,2345.050049,4907059
2343.850098,2359.350098,2338.149902,2349.399902,2349.399902,6277225
2340,2357.5,2329.149902,2349.300049,2349.300049,5075158
2345,2354.550049,2336,2344.050049,2344.050049,2964518
2356,2359.699951,2341.300049,2355.25,2355.25,3964090
2355.25,2367,2321,2324,2324,4459160
2312,2321.800049,2301,2306.149902,2306.149902,6016278
2300,2314.699951,2296.300049,2299.100098,2299.100098,4456656
2290,2306.25,2255.25,2263.199951,2263.199951,3926981
2250.050049,2281.199951,2243,2257.949951,2257.949951,5810344
2251,2258,2220.300049,2226.5,2226.5,7611267
2240,2273.5,2235.949951,2265.800049,2265.800049,5885542
2274,2325,2269.949951,2312.5,2312.5,8406652
2328,2328,2282.899902,2287.899902,2287.899902,6404219
2289.149902,2317.5,2275.199951,2297.399902,2297.399902,5154595
2313.949951,2324.300049,2307.949951,2320.199951,2320.199951,5281052
2327.199951,2334.949951,2315.75,2319.699951,2319.699951,4425078
2332.300049,2340,2325.600098,2339,2339,5323652
2334.050049,2339.100098,2319.550049,2323.800049,2323.800049,3480102
2332,2341,2321.75,2335.899902,2335.899902,3940259
